municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
80292,Opovo,2026,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,2,False,97462,,
80306,Odžaci,2018,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,56439.08,56441,-1.92
80306,Odžaci,2018,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,40923.17,40925,-1.83
80306,Odžaci,2019,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,61956.83,61956,0.83
80306,Odžaci,2019,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,44848.58,44848,0.58
80306,Odžaci,2020,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,66519.33,66533,-13.67
80306,Odžaci,2020,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,48103.58,48113,-9.42
80306,Odžaci,2021,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,71958.08,71948,10.08
80306,Odžaci,2021,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,52115.83,52108,7.83
80306,Odžaci,2022,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,82221.42,82232,-10.58
80306,Odžaci,2022,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,59418.42,59426,-7.58
80306,Odžaci,2023,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,94075.75,94095,-19.25
80306,Odžaci,2023,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,67938.83,67953,-14.17
80306,Odžaci,2024,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,108566.92,108571,-4.08
80306,Odžaci,2024,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,78449.33,78452,-2.67
80306,Odžaci,2025,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,120578.58,120539,39.58
80306,Odžaci,2025,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,87137.5,87109,28.5
80306,Odžaci,2026,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,2,False,128261,,
80306,Odžaci,2026,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,2,False,92991,,
80314,Pančevo,2018,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,68262.42,68264,-1.58
80314,Pančevo,2018,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,49290.25,49291,-0.75
80314,Pančevo,2019,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,74938.08,74960,-21.92
80314,Pančevo,2019,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,54118.08,54134,-15.92
80314,Pančevo,2020,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,82221.67,82229,-7.33
80314,Pančevo,2020,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,59356.75,59363,-6.25
80314,Pančevo,2021,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,89423.58,89450,-26.42
80314,Pančevo,2021,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,64659.08,64678,-18.92
80314,Pančevo,2022,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,101761.92,101783,-21.08
80314,Pančevo,2022,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,73582.67,73598,-15.33
80314,Pančevo,2023,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,118026.25,118051,-24.75
80314,Pančevo,2023,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,85215.58,85234,-18.42
80314,Pančevo,2024,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,135331.5,135349,-17.5
80314,Pančevo,2024,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,97675.42,97689,-13.58
80314,Pančevo,2025,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,151633.92,151637,-3.08
80314,Pančevo,2025,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,109434.25,109437,-2.75
80314,Pančevo,2026,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,2,False,161414.5,,
80314,Pančevo,2026,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,2,False,116679,,
80322,Pećinci,2018,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,61193.33,61215,-21.67
80322,Pećinci,2018,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,44320.75,44336,-15.25
80322,Pećinci,2019,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,67106.83,67151,-44.17
80322,Pećinci,2019,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,48527.92,48559,-31.08
80322,Pećinci,2020,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,73208.75,73235,-26.25
80322,Pećinci,2020,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,52926.5,52945,-18.5
80322,Pećinci,2021,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,80047.58,80062,-14.42
80322,Pećinci,2021,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,57908.83,57918,-9.17
80322,Pećinci,2022,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,92080.42,92109,-28.58
80322,Pećinci,2022,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,66456.67,66477,-20.33
80322,Pećinci,2023,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,106720.92,106764,-43.08
80322,Pećinci,2023,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,76998.67,77029,-30.33
80322,Pećinci,2024,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,121878.67,121883,-4.33
80322,Pećinci,2024,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,87901.5,87904,-2.5
80322,Pećinci,2025,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,134542.42,134572,-29.58
80322,Pećinci,2025,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,97131.92,97154,-22.08
80322,Pećinci,2026,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,142970,,
80322,Pećinci,2026,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,103468,,
80349,Plandište,2018,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,57665.75,57677,-11.25
80349,Plandište,2018,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,41905.25,41913,-7.75
80349,Plandište,2019,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,63062.5,63070,-7.5
80349,Plandište,2019,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,45736.17,45741,-4.83
80349,Plandište,2020,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,68338.83,68340,-1.17
80349,Plandište,2020,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,49511.08,49512,-0.92
80349,Plandište,2021,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,74059.58,74080,-20.42
80349,Plandište,2021,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,53774.83,53791,-16.17
80349,Plandište,2022,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,83447.75,83458,-10.25
80349,Plandište,2022,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,60575.42,60583,-7.58
80349,Plandište,2023,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,96900.92,96906,-5.08
80349,Plandište,2023,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,70288.5,70293,-4.5
80349,Plandište,2024,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,110887.33,110898,-10.67
80349,Plandište,2024,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,80374,80382,-8
80349,Plandište,2025,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,125661.67,125640,21.67
80349,Plandište,2025,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,12,True,90955.42,90941,14.42
80349,Plandište,2026,gross,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,2,False,134649,,
80349,Plandište,2026,net,local_unit,5,RS122,Južnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS122,Južnobanatska oblast,municipality,,,2,False,97609.5,,
80357,Ruma,2018,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,60148.58,60165,-16.42
80357,Ruma,2018,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,43577.67,43589,-11.33
80357,Ruma,2019,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,66428.75,66441,-12.25
80357,Ruma,2019,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,48065.75,48074,-8.25
80357,Ruma,2020,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,72587.75,72601,-13.25
80357,Ruma,2020,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,52423.42,52433,-9.58
80357,Ruma,2021,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,78906.67,78928,-21.33
80357,Ruma,2021,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,57093.92,57109,-15.08
80357,Ruma,2022,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,90945.83,90978,-32.17
80357,Ruma,2022,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,65742.33,65765,-22.67
80357,Ruma,2023,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,103803.42,103819,-15.58
80357,Ruma,2023,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,74925.42,74936,-10.58
80357,Ruma,2024,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,118315.67,118315,0.67
80357,Ruma,2024,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,85415.25,85415,0.25
80357,Ruma,2025,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,132724.08,132725,-0.92
80357,Ruma,2025,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,95849,95850,-1
80357,Ruma,2026,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,142684,,
80357,Ruma,2026,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,103263.5,,
80365,Senta,2018,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,63425,63428,-3
80365,Senta,2018,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,45866.17,45868,-1.83
80365,Senta,2019,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,71030.17,71053,-22.83
80365,Senta,2019,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,51310.17,51327,-16.83
80365,Senta,2020,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,77150.25,77155,-4.75
80365,Senta,2020,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,55686.08,55690,-3.92
80365,Senta,2021,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,82152.92,82161,-8.08
80365,Senta,2021,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,59425.67,59431,-5.33
80365,Senta,2022,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,89805.33,89821,-15.67
80365,Senta,2022,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,64909.5,64921,-11.5
80365,Senta,2023,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,101660.58,101658,2.58
80365,Senta,2023,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,73430.42,73428,2.42
80365,Senta,2024,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,114854.67,114856,-1.33
80365,Senta,2024,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,82975.42,82976,-0.58
80365,Senta,2025,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,129196.83,129192,4.83
80365,Senta,2025,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,12,True,93439.58,93435,4.58
80365,Senta,2026,gross,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,2,False,138420,,
80365,Senta,2026,net,local_unit,5,RS124,Severnobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS124,Severnobanatska oblast,municipality,,,2,False,100317.5,,
80373,Sečanj,2018,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,59393.92,59390,3.92
80373,Sečanj,2018,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,43076.42,43073,3.42
80373,Sečanj,2019,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,64094.25,64107,-12.75
80373,Sečanj,2019,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,46387.17,46396,-8.83
80373,Sečanj,2020,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,69534.25,69527,7.25
80373,Sečanj,2020,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,50309.17,50304,5.17
80373,Sečanj,2021,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,74199.58,74184,15.58
